cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_cpu_usage,node_memory_usage,cpu_usage_avg,memory_usage_avg,cpu_memory_ratio,disk_network_ratio,cpu_usage_rolling_avg,memory_usage_rolling_avg,failure_type
0.322497913,0.941024181,624.8450017,4.69615318,4.062505798,60.16084633,53.24909413799999,68.54757590599999,0.06752740438051613,133.05464659055266,45.1963469496,51.562808046,normal
0.082308631,0.764315428,70.78443086,127.112042,97.24711174,9.182601873,45.077962774,61.2971045304,10.590365681206311,0.5568664443294837,42.431644994,50.49204111660001,cpu_exhaustion
0.717237022,0.220028674,993.9117274,167.8464434,89.71605527,61.27211208,34.1708004206,59.953302788,1.4642233183158782,5.9215536967404105,56.70529700200001,56.17256597200001,pod_crash
0.290486126,0.890429706,383.2776766,77.10187954,56.88502125,71.45079939,50.34701177799999,45.54266199999999,0.7961425447391345,4.971054906659672,43.950375836000006,49.44086404,network_issue
0.261547208,0.234275751,518.5442914,59.67887303,51.56195996,41.71024675,38.16867228799997,52.993259154,1.2361940764591617,8.688908906495817,42.04870029600001,32.5673040676,network_issue
0.393535592,0.988858824,466.8192244,105.1930968,57.54604256,47.77390907,38.31079857799998,45.288214782,1.2045495895192817,4.437736302103048,56.127955948,26.991622039200003,network_issue
0.017520875,0.905627347,716.8896364,132.5080752,91.47761635,3.105108976,29.798157842199988,51.495995806600014,29.460356160459604,5.410158100311761,71.211245012,34.540673105,cpu_exhaustion
0.160490909,0.082123106,283.7697729,161.9430263,70.61446433,2.044700384,35.10920230799998,65.19049355199999,34.53536023300322,1.7522815238386094,49.563805164,61.078844802800006,memory_exhaustion
0.458210544,0.997986605,481.875077,51.67575925,27.63305497,42.57846498,45.54330310599998,55.88894784199999,0.6489913382969495,9.324973333604188,48.860430118000004,50.60062533200001,network_issue
0.296231732,0.947053302,964.7144778,87.62025696,96.44793669,1.410211862,30.744538791999982,51.74182720399999,68.39251554246252,11.010176313913426,64.66773812,25.522340020399998,pod_crash
0.568354684,0.959878877,39.43261211,146.1240677,89.3078949,64.61836897,34.55459861119998,68.068821518,1.382082159044628,0.2698570655106393,55.88131723320001,68.46437874000002,pod_crash
0.691354776,0.71521738,890.2264778,31.96573212,5.379644934,83.03815669,58.741544955999984,45.946000076,0.064785216199866,27.84940055363262,61.7643875248,48.111730424,pod_crash
0.922572364,0.392104593,181.0064055,86.67774702,10.04551033,71.47820196,45.015322863999984,42.53591956199999,0.14053949392321843,2.088268462472088,32.1177821426,50.653380486,pod_crash
0.515308743,0.112158842,163.8576015,60.36155316,51.35453086,28.97113017,71.68624195799998,39.4122229228,1.7726105456934613,2.7146021419572097,47.648787946,46.367165635999996,network_issue
0.230127516,0.480130697,820.9935696,159.9651887,8.3385795,9.109726482,78.66263350399998,51.108398116,0.9153490520792565,5.132326453474186,54.03214697,43.1132351424,network_issue
0.153673753,0.898664828,961.9886047,105.2552347,80.66169024,32.67418125,45.29920732599999,63.774923014,2.4686675275145573,9.139579684011668,42.057350652,54.469303432000004,network_issue
0.293055689,0.226601413,700.208356,2.492624243,30.08022814,90.95482788,53.23309501600001,62.276381702,0.33071612404880735,280.91211820890567,46.03656874400001,69.1504902182,pod_crash
0.551445705,0.795710445,572.7617454,102.9662691,93.48150535,14.72922056,56.06648454599997,61.09104085,6.346670210361763,5.562615314766221,68.251040164,36.0454023872,network_issue
0.250496426,0.908632797,107.8243443,86.62090108,67.38112203,68.70251284,73.13127151799998,58.058715218,0.9807664850181338,1.2447843760066322,54.4736363274,67.647058014,pod_crash
0.909932293,0.821422397,15.06820493,141.6230963,1.355609603,81.48825858,32.34812827199998,63.58838398599998,0.01663564330153342,0.10639652234463964,17.915656010600003,57.389999606,network_issue
0.408960732,0.73590705,392.9743821,168.8302639,16.91514173,48.57743424,40.41987255399997,55.215615342,0.34820986317288044,2.327629970019848,41.353809634,52.49362032600001,pod_crash
0.11217698,0.864544207,26.12669869,140.8397115,15.56800472,31.88888423,60.03381969399999,42.29871229759999,0.4881953412893054,0.185506618919764,49.444880398,34.476618478,network_issue
0.199007219,0.278379151,667.2335537,133.7967703,7.208384097,10.1476984,55.38388024999998,46.36954865239999,0.7103467025586807,4.986918235798402,42.30931473940001,40.9969008384,pod_crash
0.472130048,0.866804175,207.3431993,151.3380593,43.72060055,59.1225008,28.332098719999983,47.99564282599999,0.7394917325621653,1.370066460869437,35.413724586,60.336817780000004,network_issue
0.985339078,0.167834329,878.6737858,171.4593508,42.46954739,1.817611073,58.13043124599999,41.367009874,23.365585752018582,5.124676966874413,61.386932296,46.0463460466,network_issue
0.236081132,0.313817994,347.9729078,19.79495746,89.2438369,36.32284133,53.09025175919997,49.07319344799999,2.456961890431494,17.57886615837163,56.81707318800001,46.50750746,normal
0.763355219,0.892976913,992.7189943,37.79073334,41.0817792,53.38778095,74.44873116199997,46.679982272,0.769497785241812,26.268847057520475,70.23464857600001,46.888633146000004,normal
0.596092092,0.348761366,738.6642658,33.2834946,74.08246352,32.48235658,41.57569706999999,30.059825994000004,2.2806985489967184,22.193110269136223,46.6494133232,34.894168198,pod_crash
0.459785036,0.237703646,486.0840252,92.54441568,73.05733928,73.28416321,34.8160734946,54.442107314,0.9969048711199713,5.252440372856001,34.5949906416,57.048012244,network_issue
0.41440909,0.769847827,580.5088632,2.886477992,54.76678439,56.16699682,42.070394678,60.8232925352,0.9750705483775943,201.11321299137066,56.8056336,60.82265054120001,normal
0.201943701,0.933579802,478.927507,23.63488676,33.28731503,56.36878252,48.99816695799999,62.411653577,0.5905274788964876,20.26358373802507,32.003411737,70.00350201200001,normal
0.825974507,0.215299172,239.8352507,100.7758953,94.98963187,29.24052685,61.21900979799999,55.14446418999999,3.2485608880197043,2.3798870750394614,59.983022352,44.60979768,network_issue
0.928736061,0.794020196,625.8316808,11.88112738,54.78730887,14.00590515,45.04417662899999,45.863112382,3.9117292515721482,52.674435748705854,46.86004899300001,57.707787522000004,normal
0.757294305,0.830440973,661.6743329,152.3292832,97.03253414,29.92502644,69.86891282739998,41.24366255600001,3.2425212500497294,4.343710670726769,53.7284630594,52.26037383800001,network_issue
0.365026086,0.975817101,574.9797528,199.1838549,35.28580943,80.05277779,52.63782461199999,78.14632473999998,0.44078182424305357,2.8866785065921525,44.610685462,76.728494366,network_issue
0.032438214,0.564046119,335.4265641,165.5535655,63.50687796,37.41900694,27.121033552199982,53.96023529199999,1.6971823453741286,2.0260908491276197,35.7726780376,53.410944199999996,cpu_exhaustion
0.270153257,0.086317931,129.242982,2.871276471,47.37330169,98.81179809,70.755655668,53.383543444,0.4794296086672903,45.01237805044515,51.063790254000004,47.3331938396,pod_crash
0.541761072,0.258254084,624.7283363,84.006532,90.52761113,6.078583945,42.86089683599998,56.5818175638,14.8928783330309,7.43666380966661,64.99526155400001,29.395323827400002,pod_crash
0.544595405,0.05283255,185.8259426,64.63908429,40.5404071,76.878473,54.29562042799999,47.430692374,0.5273310657458038,2.8748232534715568,58.973988950000006,47.921853234000004,pod_crash
0.459668125,0.331978735,869.8832755,27.3988737,25.4844662,43.80733838,70.36922577399999,42.2688751876,0.581739661490934,31.74886986321631,57.626021128,34.341638518,pod_crash
0.904229291,0.371028175,184.1396915,44.52062853,59.63423783,48.57432273,64.236396314,26.475693644,1.227690567328678,4.136053276424846,52.710576758,32.34285456200001,normal
0.179307073,0.95988502,122.439803,16.66250825,91.06478663,13.17707667,53.209383742,50.21452098019999,6.9108489622228175,7.348221598029817,63.711864852000005,31.759268349600003,normal
0.850551577,0.165819938,937.2207767,120.9441474,51.45062704,47.49592687,36.40329726179998,67.39099145199998,1.0832639855797386,7.749203221883227,52.2454174098,55.27879722200001,network_issue
0.378309136,0.794724555,944.9195971,173.2587251,10.68416385,48.19539045,39.94562110339999,40.383990248,0.22168435093568165,5.453806707596511,13.7929075204,64.792212624,network_issue
0.952673966,0.4448854,609.2333625,135.5869465,62.86617122,76.58599801,36.644528172,57.35888597999999,0.8208572435367549,4.4933039516455215,38.807528076000004,68.882881398,pod_crash
0.137086616,0.546342811,223.6569752,125.4776307,62.5208389,24.10106854,35.55663704439999,57.384608718,2.5941106634436384,1.7824449979832142,59.584882792,40.0127398572,network_issue
0.940516464,0.246776314,12.87329927,25.10459428,50.80865917,79.63563024,49.71480995799999,26.4600894818,0.6380141529222109,0.5127865890370406,50.707630568,60.83502349800001,normal
0.918281765,0.503629111,382.5255727,25.28951466,41.92826226,2.548304955,59.09968960519998,59.502897944,16.4533927455319,15.125856618554815,41.689583655999996,52.177551399,pod_crash
0.236793775,0.848704551,895.4476778,171.8640627,65.87803446,21.74852167,37.82156404399998,42.0766686684,3.029081031786746,5.210208950797716,40.753029760000004,29.740968482400003,pod_crash
0.802412351,0.257066896,842.561658,117.4594938,33.56438966,98.39409806,46.86525715059998,43.591335924,0.3411219811124513,7.173210361647242,39.74970729260001,40.240524442,pod_crash
0.009731351,0.108846312,496.0988105,108.563077,13.52527337,60.57344235,71.427978776,84.304362268,0.22328718404097767,4.569682660155257,43.01475534400001,62.43717428200001,pod_crash
0.080675132,0.454445847,136.1936621,185.3764151,8.212327188,35.05350924,62.0754561312,41.26968027059999,0.23427974448357972,0.7346871069144977,38.638052356799996,47.484105052000004,pod_crash
0.781443158,0.898063519,972.2686874,63.19198957,32.6882947,96.20180111,43.12964677599998,68.020203494,0.3397888014864008,15.385948345921022,47.104625458,73.247363772,pod_crash
0.468530584,0.060540618,772.1047849,79.65473697,45.67502086,7.777981857,57.67860558199999,54.16969122799999,5.872348598871255,9.693143361841674,54.604443522,54.33411055340001,memory_exhaustion
0.624575013,0.63885118,60.23977262,131.9736936,11.20747676,38.10452293,34.20948258599998,64.44625006599999,0.29412457887450055,0.4564528806974302,32.517709636000006,51.942541924000004,pod_crash
0.70805856,0.925884078,337.2110074,151.6438574,97.02571136,78.27247938,35.48931631659998,37.365864782,1.2395890883813219,2.223703704071036,64.02591629460001,48.034451997800005,network_issue
0.411672541,0.599299327,973.6015645,29.97932225,34.3514907,66.84272185,47.74021338959997,51.27213925000001,0.5139151989813832,32.47576967821546,45.952742204,38.349506546,pod_crash
0.613444283,0.615795855,524.180707,47.37130856,91.99484558,63.47203478,36.27742381739999,48.78866051079999,1.4493760267630103,11.065362619993454,61.812464778000006,29.0988351728,pod_crash
0.859396234,0.111094774,131.0084191,16.92212781,41.48339456,40.46922761,50.12914642,40.0081737272,1.0250602003026468,7.741840776228011,50.494904456,46.994978282000005,normal
0.985806595,0.735651985,821.8134334,26.28183217,37.21462811,57.02459425,52.496162430000005,54.79958146399999,0.6526066270081352,31.269259619505437,56.02485120120001,61.52420713000001,normal
0.80564642,0.546349488,442.3772555,6.544410324,37.44038757,5.407269345,56.94562448799998,58.13343441200001,6.92408407667364,67.59619791529441,62.87529403400001,46.760401085000005,normal
0.578809656,0.461492697,85.65656517,63.66643372,13.28787406,93.98827395,46.09368003599999,50.7525679718,0.14137799856893743,1.3453959985682702,22.85207225,68.18512025,pod_crash
0.765610311,0.676920121,572.1548938,48.6320212,83.49566138,11.91239103,56.084052055999976,60.3526286282,7.009143770526478,11.764982817535044,64.241676224,41.659977122,normal
0.386248725,0.256190234,479.9060706,25.7079536,41.92123883,23.18036436,67.76184901999999,59.885399692,1.808480582054147,18.66761073506839,60.0303019448,44.564380794,pod_crash
0.421099082,0.81791025,494.5887984,193.3084983,33.03876573,72.68163793,60.55766310399999,50.405533088,0.45456826058075056,2.5585465861538896,50.063171430000004,57.207437744,pod_crash
0.569010716,0.027622531,286.4784147,130.758261,11.59943868,9.681775559,58.955081026,51.27461904779999,1.198069363342902,2.190901075841013,54.822373250000005,47.126608107799996,pod_crash
0.518449606,0.41144483,189.8177945,199.3436228,80.61029929,16.53980806,59.1847910302,82.38989168200001,4.873714313828621,0.9522140303953581,70.96232968400001,58.03753211800001,network_issue
0.114928525,0.237626813,608.8467174,75.17278302,7.798560943,69.06259558,45.12460829199999,52.442643835,0.11292018316870794,8.099297284736872,57.4905074706,56.827394643000005,network_issue
0.634843298,0.232336709,773.896362,146.2533306,9.969461292,76.59117084,44.9540764146,34.78844831279999,0.13016462841162646,5.29147855180537,41.47713060700001,59.542111526,network_issue
0.77126573,0.115079847,921.529668,15.13489531,86.1208515,79.2133318,52.60208567199999,47.52551010119999,1.0872014791328344,60.887746437936876,47.885697179,59.8170783288,pod_crash
0.276718027,0.937640428,230.3012472,35.15824301,81.81556554,50.28476295,54.79763619599999,61.446603658,1.6270448688671801,6.550419687766985,73.435136524,70.55443931600001,normal
0.003152035,0.589271976,567.4271127,26.94388703,47.30379677,31.3579219,39.73825006999999,26.868889996799997,1.508511849760044,21.059586245600435,41.600125014,35.982615006,pod_crash
0.692427706,0.900001432,171.8133584,51.19472094,62.30428338,64.18610293,42.81722251799998,62.90287827999998,0.9706818226360887,3.3560756899400728,36.1123349474,62.046379286,network_issue
0.623757122,0.419297727,808.2095543,195.1697218,24.39952961,70.4960786,56.47623792199998,60.4710913716,0.3461118702565677,4.141060133949527,36.7640421616,63.316691254,pod_crash
0.575542121,0.178053574,352.6039204,163.7556845,76.45944282,78.51705876,48.694024145999975,60.580576682,0.9737940267695275,2.1532316357542993,64.25176353,52.1107093414,network_issue
0.660504042,0.663705505,798.3779827,92.80733052,89.83595189,20.01135998,48.00840140399999,53.81871202079999,4.4892477062920735,8.60253148352273,53.738269552000006,67.97179996000001,network_issue
0.954250103,0.04579086,329.7068199,46.11062399,92.36115389,67.35236184,48.38522977519997,70.58453188800001,1.3713127701358125,7.150343920123559,59.4650229,48.59507988800001,memory_exhaustion
0.558742186,0.146061383,67.17165854,77.62983942,94.02477973,8.660658996,48.72761529999999,43.780284938,10.856538719908745,0.8652814309789023,41.9281328156,58.4596404632,network_issue
0.04455068,0.643715991,971.6978281,82.64161729,56.83043945,97.87364605,52.68198971559999,65.82475983399999,0.5806510919289494,11.757972072233148,76.79609557600001,82.27684301000001,pod_crash
0.004606665,0.937009231,59.63480587,71.66336825,79.34497381,61.25263519,33.892034542799976,43.12325978599999,1.295372412368533,0.8321518695850582,54.712091968,56.235884614,cpu_exhaustion
0.170625689,0.39399486,740.9127903,48.52736027,13.08974631,71.13933963,49.93619882399999,34.46815593359999,0.184001515590116,15.267939285748417,35.774438509999996,44.85086107,normal
0.058966837,0.862673919,622.6209229,193.4861612,83.27130663,6.194809645,52.84619065399998,51.48016699539998,13.442109023835872,3.217909327667203,73.178410256,50.713090053,cpu_exhaustion
0.137370045,0.3212793,359.7201976,73.79300391,90.41001082,42.36956924,78.871388308,51.98876610059999,2.133843049191217,4.874719533558015,80.351956302,39.98505275,pod_crash
0.754477001,0.335231357,421.3663905,196.4484307,80.31840754,9.531147616,31.59904662199998,39.59856434359999,8.426939837252018,2.144921132729619,48.494779816000005,46.3934787652,network_issue
0.244378513,0.627752854,499.7899822,23.07257062,18.31812913,82.44069236,46.3553211576,20.3053898686,0.2221976624117716,21.661651422870364,42.1776876964,39.9717200946,pod_crash
0.793349609,0.950053987,909.1173551,73.12122077,74.3164122,91.15430802,31.231387613199995,64.064307024,0.8152814037455517,12.433016647241079,43.1869344606,78.16849529400001,pod_crash
