timestamp,pod_name,namespace,cpu_allocation_efficiency,memory_allocation_efficiency,disk_io,network_latency,node_temperature,node_cpu_usage,node_memory_usage,event_type,event_message,scaling_event,pod_lifetime_seconds,failure_type
01/01/2023 00:54,pod_3249,dev,0.393120867,0.654679857,340.2653515,118.2364214,45.90510501,26.7478206,25.33475415,Warning,Killed,False,187539,pod_termination
01/01/2023 01:49,pod_6570,dev,0.314101464,0.113357328,787.2617186,135.2228709,34.04464907,85.92240244,54.65348771,Warning,Started,True,185856,normal
01/01/2023 01:50,pod_6638,prod,0.449512427,0.415055882,491.9847793,40.61718328,22.51193027,98.03980572,50.58601887,Error,Started,False,119420,cpu_exhaustion
01/01/2023 02:02,pod_7351,kube-system,0.196034988,0.130535525,496.1710961,69.43616691,36.63293785,65.59781191,43.11056841,Warning,OOMKilled,False,84392,memory_exhaustion
01/01/2023 03:49,pod_13766,kube-system,0.495464809,0.478604445,909.0140508,92.35429315,29.94139255,10.7146825,64.53163905,Normal,Killed,True,66470,disk_io_bottleneck
01/01/2023 02:36,pod_9400,prod,0.98417792,0.169115722,464.1720626,85.98025746,48.72574481,96.33099484,76.76240401,Error,OOMKilled,False,74728,memory_exhaustion
01/01/2023 03:21,pod_12060,dev,0.852646613,0.835676728,874.2158492,116.2234817,73.68920863,35.96833939,96.23845461,Warning,Completed,True,14519,memory_exhaustion
01/01/2023 02:04,pod_7473,prod,0.296691846,0.915538751,624.3200784,135.6202019,54.93479487,54.50818061,48.66646645,Error,OOMKilled,True,120125,memory_exhaustion
01/01/2023 03:28,pod_12504,kube-system,0.496904387,0.142341872,227.2805454,1.85844204,93.53049049,19.67342092,88.67349766,Warning,OOMKilled,False,10194,memory_exhaustion
01/01/2023 03:24,pod_12257,default,0.886318368,0.829391586,551.8707764,176.999974,65.08795187,13.27241489,92.11055209,Normal,Failed,True,79933,memory_exhaustion
01/01/2023 03:50,pod_13821,prod,0.488693781,0.619730759,469.7533551,36.17062956,90.27094024,1.120371031,55.94015289,Warning,Completed,True,99616,overheating
01/01/2023 03:51,pod_13860,prod,0.908593878,0.998432639,339.0103363,24.42808605,76.19133257,83.86852812,76.84316,Error,Failed,True,27763,pod_failure
01/01/2023 00:20,pod_1239,prod,0.971845119,0.794994582,98.04838923,17.86268291,69.26713226,43.1607404,96.6691268,Normal,OOMKilled,True,122800,memory_exhaustion
01/01/2023 00:38,pod_2289,dev,0.319471647,0.088156044,922.0747961,52.14082825,97.08425838,89.29183415,70.84601943,Warning,Killed,False,11337,pod_termination
01/01/2023 00:45,pod_2740,default,0.29481832,0.041566936,332.3162895,86.37797866,28.13846561,12.95855859,33.41446518,Warning,Killed,False,110925,pod_termination
01/01/2023 02:21,pod_8467,prod,0.699844157,0.957441509,982.7746542,11.72933283,79.63404885,47.61859284,30.13885372,Warning,OOMKilled,True,178498,memory_exhaustion
01/01/2023 01:16,pod_4585,kube-system,0.105265966,0.139056242,552.7236885,83.91356553,62.09809688,52.9264965,54.63192686,Error,Failed,False,198946,pod_failure
01/01/2023 02:33,pod_9227,default,0.052882571,0.23923804,931.3583019,95.06932572,85.82119877,57.537823,36.82742257,Error,Completed,True,12131,disk_io_bottleneck
01/01/2023 00:20,pod_1229,kube-system,0.25071935,0.49238343,896.8234986,53.75988705,28.62832074,33.21226717,0.371192285,Warning,Failed,True,158187,pod_failure
01/01/2023 02:33,pod_9200,dev,0.633978727,0.214781134,437.0995572,45.46731438,44.94004027,26.62431618,22.22073483,Normal,OOMKilled,False,16732,normal
01/01/2023 01:56,pod_6980,dev,0.013173201,0.959940273,291.8575902,86.67367387,52.36563978,96.247724,5.455420787,Error,Failed,True,187656,pod_failure
01/01/2023 01:26,pod_5178,dev,0.843527007,0.64149476,656.9737898,180.9070162,39.40749756,95.31323733,61.30711859,Warning,Failed,True,27877,pod_failure
01/01/2023 03:20,pod_12020,kube-system,0.142195291,0.96558849,971.166605,95.15405622,23.81129365,93.96308661,0.335935708,Normal,OOMKilled,True,177716,cpu_exhaustion
01/01/2023 02:58,pod_10724,dev,0.301291425,0.470460538,465.6353339,42.03822063,58.5178787,95.29473587,78.75905,Normal,Started,True,92981,cpu_exhaustion
01/01/2023 01:11,pod_4293,dev,0.098938333,0.37642619,130.8373553,107.9081759,57.39341835,99.6016628,83.35467916,Warning,OOMKilled,False,169945,memory_exhaustion
01/01/2023 00:17,pod_1058,dev,0.75994218,0.368027741,333.1280338,149.6936024,77.05062446,47.4477503,96.52394997,Warning,Started,False,26008,memory_exhaustion
01/01/2023 01:44,pod_6262,dev,0.753759407,0.343710493,745.6827664,28.8752466,23.34729956,18.65393608,40.69090675,Normal,OOMKilled,True,180395,normal
01/01/2023 03:03,pod_11036,kube-system,0.465354796,0.807514,335.673438,74.74659834,55.6048341,43.69681365,50.40815392,Warning,Completed,True,19066,normal
01/01/2023 00:04,pod_281,dev,0.802426436,0.181174666,4.21319872,33.86660816,85.51593228,2.132758457,88.89468303,Error,Started,True,188410,overheating
01/01/2023 02:33,pod_9235,dev,0.826534875,0.61514913,610.8409462,33.01780923,31.94976536,85.63229046,48.70239141,Normal,Started,False,95079,normal
01/01/2023 02:38,pod_9508,kube-system,0.041626399,0.598875155,311.9624318,16.26858165,64.31705495,57.92626485,21.2361179,Error,OOMKilled,True,191152,memory_exhaustion
01/01/2023 00:16,pod_968,dev,0.945022671,0.197382237,837.7112541,1.208530296,86.21463313,88.66817175,48.79631906,Warning,Failed,True,196593,pod_failure
01/01/2023 02:56,pod_10573,dev,0.869351336,0.767649286,369.9604889,151.5836602,50.62883884,2.605094886,65.35235025,Warning,Failed,True,174096,pod_failure
01/01/2023 01:05,pod_3953,default,0.14656558,0.18427501,333.8236615,29.7507274,61.09068549,78.47658738,12.01913716,Error,Failed,False,36211,pod_failure
01/01/2023 00:32,pod_1939,kube-system,0.47463244,0.92779853,88.93012654,11.1188524,79.1112372,14.19268122,68.0088168,Error,Failed,False,1253,pod_failure
01/01/2023 03:31,pod_12681,default,0.898020056,0.548514444,30.2152266,171.416893,84.3932966,25.86067346,48.93118156,Normal,OOMKilled,True,882,network_latency_issue
01/01/2023 00:21,pod_1274,dev,0.829201934,0.95804254,763.6941819,134.7017355,24.34633809,17.21228863,89.8177716,Warning,Killed,True,39852,pod_termination
01/01/2023 00:10,pod_619,kube-system,0.780231993,0.540462596,191.8937278,90.63188583,45.91712726,13.87385289,65.67290137,Normal,Started,True,134665,normal
01/01/2023 03:32,pod_12749,prod,0.451460428,0.932917934,85.30931915,178.7569145,84.91187018,98.28444158,52.33090757,Normal,Killed,False,21877,cpu_exhaustion
01/01/2023 00:29,pod_1742,kube-system,0.074271274,0.416335554,494.7423581,29.5016912,31.03100458,50.21173372,13.89375103,Warning,Failed,False,33464,pod_failure
01/01/2023 00:23,pod_1390,dev,0.581793305,0.972632193,181.6998221,59.20458913,49.00956748,72.29390692,3.707438851,Normal,OOMKilled,True,172645,normal
01/01/2023 00:36,pod_2203,dev,0.329754529,0.226239622,833.3192502,71.74638215,58.55191695,35.72188856,60.82915792,Warning,Failed,True,107654,pod_failure
01/01/2023 02:42,pod_9771,default,0.937949841,0.900839226,655.2444338,123.9211773,39.04133882,20.18892165,31.24327809,Normal,OOMKilled,False,148425,normal
01/01/2023 02:44,pod_9847,kube-system,0.720498964,0.617330513,263.1052327,169.2994376,37.86827744,23.46916662,72.76776431,Normal,Killed,True,52826,network_latency_issue
01/01/2023 00:59,pod_3568,default,0.845627512,0.021143373,460.8277097,59.12201795,58.37466017,37.6200035,84.69869058,Normal,Failed,True,163136,normal
01/01/2023 02:55,pod_10544,default,0.135228654,0.232982642,905.8403264,142.9143626,32.34936143,86.67805302,23.29008269,Error,Failed,False,146080,pod_failure
01/01/2023 02:53,pod_10404,kube-system,0.739577594,0.929081509,763.010344,23.99499098,69.09421416,82.9405174,68.52970014,Warning,OOMKilled,False,151182,memory_exhaustion
01/01/2023 01:41,pod_6116,default,0.378461501,0.952760001,987.6059584,157.3760682,95.97119336,85.80553188,17.98072899,Warning,Started,True,20064,disk_io_bottleneck
01/01/2023 04:09,pod_14956,dev,0.221172115,0.313866463,346.9826044,69.6734001,33.55539754,54.0326581,8.836579528,Warning,OOMKilled,False,44242,memory_exhaustion
01/01/2023 01:40,pod_6052,dev,0.672295684,0.785198422,354.9623678,192.3716937,66.45662359,77.61058911,59.94863451,Normal,Killed,True,181970,network_latency_issue
01/01/2023 00:52,pod_3178,dev,0.510309393,0.36843926,612.8793791,175.8644575,51.08114526,63.79175618,51.17175063,Error,Failed,False,111655,pod_failure
01/01/2023 00:53,pod_3192,default,0.431536895,0.996090681,225.6259969,157.7815178,67.33314637,32.30323405,28.3323008,Normal,Killed,False,144067,network_latency_issue
01/01/2023 02:38,pod_9499,kube-system,0.429089931,0.66848812,0.176318343,48.75434014,82.83705186,98.32050462,23.6940526,Warning,OOMKilled,True,43264,memory_exhaustion
01/01/2023 01:41,pod_6099,dev,0.898573186,0.942978821,995.2802767,3.617081107,77.22588786,89.21467866,28.99036101,Error,Completed,True,78362,disk_io_bottleneck
01/01/2023 01:57,pod_7029,dev,0.788035149,0.241888871,425.0043378,97.19706279,82.2488498,33.91942719,16.7501287,Normal,Killed,False,35184,overheating
01/01/2023 00:09,pod_575,dev,0.879342081,0.649346604,399.8844878,3.824063195,68.00628059,79.95530377,84.83322878,Error,Failed,True,23712,pod_failure
01/01/2023 02:55,pod_10552,kube-system,0.018250114,0.394356572,185.7051483,69.05740288,55.40185591,88.00930429,33.04638248,Warning,Completed,False,80013,normal
01/01/2023 01:50,pod_6656,dev,0.607934349,0.471084561,797.8133003,98.58281146,23.08367366,8.316431223,52.54982041,Error,Started,False,118155,normal
01/01/2023 01:58,pod_7115,prod,0.290270392,0.248702929,391.0372402,163.1071362,99.73048974,72.60072984,27.79457166,Warning,Killed,False,16716,pod_termination
01/01/2023 03:54,pod_14077,dev,0.598675897,0.822393533,277.3493549,60.87968012,33.83330202,51.19335806,21.45702279,Normal,Failed,True,3532,normal
01/01/2023 01:44,pod_6276,default,0.932665152,0.97292274,483.0306851,152.0207234,34.93377763,24.21272064,76.94984418,Error,Started,True,160044,network_latency_issue
01/01/2023 02:37,pod_9472,default,0.625192265,0.708003559,416.0461674,30.22220453,54.05817099,1.961964258,25.26496503,Error,Failed,True,153943,pod_failure
01/01/2023 03:44,pod_13481,prod,0.645712624,0.689737195,192.2663547,37.20795068,43.53604804,72.78986011,98.49837368,Normal,Failed,False,174861,memory_exhaustion
01/01/2023 03:04,pod_11083,dev,0.650466044,0.870014881,175.9979254,133.4997415,38.66377208,11.88740783,9.549414894,Normal,Started,True,61758,normal
01/01/2023 01:38,pod_5897,default,0.55528845,0.17867744,706.9157533,17.6911519,33.05825731,75.10894904,86.71516796,Error,Killed,False,130927,pod_termination
01/01/2023 01:35,pod_5724,prod,0.545849226,0.12434062,298.4157475,18.300947,87.94183323,58.5645949,14.93134154,Normal,Killed,True,39663,overheating
01/01/2023 02:49,pod_10185,default,0.686392622,0.690573424,603.6899613,159.4501034,47.70449598,94.93809576,73.12913752,Normal,OOMKilled,False,25370,cpu_exhaustion
01/01/2023 03:00,pod_10831,dev,0.525852707,0.482594686,880.5419596,48.30106381,70.45506402,72.6299747,51.03293871,Normal,Killed,True,105736,normal
01/01/2023 00:04,pod_269,kube-system,0.482501978,0.145651324,423.9552968,88.03782545,67.36371573,57.35969933,84.07695239,Warning,Failed,False,48360,pod_failure
01/01/2023 00:10,pod_629,dev,0.256171436,0.130859369,546.9129043,194.7857497,37.34510457,58.30489301,48.76435644,Error,OOMKilled,False,61888,memory_exhaustion
01/01/2023 03:19,pod_11970,kube-system,0.0874188,0.242871262,1.286334707,147.0067398,42.17037482,51.84647858,35.72603937,Error,Started,True,48831,normal
01/01/2023 00:51,pod_3081,dev,0.112848607,0.020066255,521.687701,189.8386004,24.6243357,83.01440732,86.23831063,Error,Failed,False,113032,pod_failure
01/01/2023 00:57,pod_3466,default,0.180372391,0.844715207,776.8885997,118.9573543,92.04133841,91.88852685,58.76670608,Normal,Failed,True,197168,cpu_exhaustion
01/01/2023 01:47,pod_6430,kube-system,0.029712224,0.753228729,845.5389088,118.8448726,99.47401078,20.50503644,30.48838433,Error,Completed,True,123659,overheating
01/01/2023 03:53,pod_13980,kube-system,0.830327151,0.039456997,534.0825483,193.180947,59.09643799,60.71349745,19.77529716,Error,OOMKilled,False,19647,memory_exhaustion
01/01/2023 01:57,pod_7062,default,0.621057213,0.316378036,401.5379547,2.950181698,92.62034515,17.39028821,0.046221832,Warning,Killed,False,61049,pod_termination
01/01/2023 03:29,pod_12588,prod,0.611362522,0.548864291,7.32670673,45.93303832,21.35768249,65.43417711,11.81948063,Normal,Killed,False,114687,normal
01/01/2023 03:23,pod_12215,default,0.525013667,0.028106005,847.1228771,144.8774556,20.61751337,23.93105882,17.68191358,Error,Failed,False,122538,pod_failure
01/01/2023 04:04,pod_14649,kube-system,0.232240141,0.048684734,973.3027987,38.77920176,52.93664785,24.68426964,39.60704578,Error,Completed,True,55953,disk_io_bottleneck
01/01/2023 01:32,pod_5543,prod,0.46745094,0.307674865,716.3496799,58.5099701,26.81055002,9.925290743,78.08990517,Error,Killed,True,69736,pod_termination
01/01/2023 02:50,pod_10238,dev,0.272995817,0.459629976,475.706976,176.412904,50.86754042,95.42020523,60.44474032,Error,Completed,False,83094,cpu_exhaustion
01/01/2023 01:12,pod_4356,default,0.062162836,0.39766543,49.75706748,37.54583375,49.87941869,14.18911379,79.24871668,Warning,Killed,False,148742,pod_termination
01/01/2023 03:47,pod_13679,prod,0.409772522,0.186683992,871.8641887,146.7810868,26.27122445,35.92756359,59.03674392,Warning,Started,True,118028,normal
01/01/2023 00:35,pod_2113,dev,0.63514113,0.382120922,264.4524659,80.94541611,41.32064543,23.88560485,18.33772011,Normal,Failed,False,190554,normal
01/01/2023 02:16,pod_8219,kube-system,0.398333298,0.901695369,864.6042946,34.54089247,69.73954915,65.93432974,40.52102696,Normal,Started,False,91824,normal
01/01/2023 02:50,pod_10232,prod,0.283337948,0.614547091,802.7105242,20.59035909,62.45958323,77.17235193,54.72666358,Warning,Started,True,192065,normal
01/01/2023 03:22,pod_12120,default,0.222997571,0.903779025,846.4447497,30.17408357,33.99713208,23.93394404,89.52548311,Normal,Failed,True,130618,normal
01/01/2023 03:57,pod_14238,dev,0.030531305,0.929116753,223.0252354,2.989011344,30.58266242,75.15557284,32.48710189,Normal,Failed,True,85177,normal
01/01/2023 00:53,pod_3216,prod,0.42858696,0.737799189,597.3147361,146.1339208,88.99736114,82.61898829,20.40220597,Warning,Started,False,25327,overheating
01/01/2023 01:03,pod_3814,kube-system,0.294381456,0.913993685,501.4900963,182.2303687,78.745321,50.0571791,11.0099398,Normal,Completed,False,87180,network_latency_issue
01/01/2023 02:18,pod_8321,kube-system,0.377402787,0.787572597,870.3150523,182.8499442,39.33143857,80.68175492,96.10167046,Normal,OOMKilled,True,110526,memory_exhaustion
01/01/2023 03:34,pod_12876,dev,0.090115698,0.123190672,191.2714511,93.91419417,20.87085229,82.39972117,7.429281279,Normal,Completed,False,39661,normal
01/01/2023 00:37,pod_2278,default,0.926176459,0.381548164,699.9313758,119.3731042,63.5809356,80.15825133,93.99420512,Normal,Killed,True,162394,memory_exhaustion
01/01/2023 01:16,pod_4599,dev,0.382659138,0.582904401,101.7675622,30.8338319,33.57969685,15.89325853,66.49343151,Normal,Killed,False,186068,normal
01/01/2023 00:00,pod_13,dev,0.354114038,0.992757476,964.4159038,156.6628299,89.43796155,37.97045108,49.14535926,Error,Killed,False,197616,pod_termination
01/01/2023 03:50,pod_13846,default,0.100232741,0.598835986,659.9130663,168.3182288,61.06407038,71.40867292,3.426371134,Normal,Killed,False,165476,network_latency_issue
01/01/2023 00:25,pod_1525,kube-system,0.367219852,0.751498194,342.5977244,80.16191046,86.79473912,96.58268432,25.49717076,Warning,Failed,False,73954,pod_failure
01/01/2023 00:39,pod_2365,dev,0.015470392,0.955104759,784.7608756,79.31252514,25.69787565,40.41235524,72.11841314,Warning,OOMKilled,False,177102,memory_exhaustion
01/01/2023 01:17,pod_4648,default,0.741065097,0.304009937,240.2284332,22.55684757,90.56165842,46.89432191,41.9686728,Warning,Completed,True,172931,overheating
01/01/2023 03:07,pod_11244,prod,0.852834542,0.010785509,496.9694993,16.44807346,97.72659796,32.4869626,87.54133979,Error,Failed,False,13740,pod_failure
01/01/2023 03:23,pod_12197,kube-system,0.245595713,0.6058534,977.5416181,137.1312006,51.14775574,70.07524571,10.5717246,Normal,Completed,False,72174,disk_io_bottleneck
01/01/2023 02:55,pod_10532,default,0.12623027,0.472181931,36.34007353,25.09403137,55.91610172,51.01377275,17.66007225,Warning,Started,True,76525,normal
01/01/2023 00:06,pod_374,default,0.079761835,0.582782453,522.6908849,138.4328912,22.38740991,79.37677379,61.93095961,Error,Started,False,76606,normal
01/01/2023 03:32,pod_12773,kube-system,0.960646375,0.664090844,314.2006812,142.6913063,71.32726083,70.54136196,24.49157836,Normal,Completed,True,143786,normal
01/01/2023 01:47,pod_6477,prod,0.306268917,0.531646675,128.9163435,180.6917023,24.34281003,76.31949796,48.51838562,Error,Killed,False,70792,pod_termination
01/01/2023 00:08,pod_525,default,0.737278352,0.379812001,305.2126033,126.0319705,56.79870267,3.000316967,58.03738123,Normal,OOMKilled,False,99857,normal
01/01/2023 02:32,pod_9131,kube-system,0.634762097,0.747589601,504.3937194,81.20253633,61.20255717,80.32681426,33.23453007,Warning,Completed,False,47203,normal
01/01/2023 04:04,pod_14660,kube-system,0.579138901,0.81350237,894.6253996,156.2270634,72.15376166,72.44995425,23.72539066,Warning,Completed,False,20215,network_latency_issue
01/01/2023 01:54,pod_6895,default,0.303085502,0.53720309,168.671959,76.05144724,89.59720392,74.47101666,7.755552611,Normal,Failed,False,163092,overheating
01/01/2023 02:52,pod_10339,prod,0.053255854,0.315585762,357.5091469,94.50745371,75.25009626,83.34607471,40.16792445,Warning,Started,True,75939,normal
01/01/2023 00:59,pod_3591,default,0.459771097,0.249490078,202.505509,169.9519918,34.68155527,86.96696004,73.24386376,Normal,Completed,True,61087,network_latency_issue
01/01/2023 03:05,pod_11106,dev,0.405954135,0.665832376,909.7183107,14.36320725,55.02540483,32.76175099,50.11348459,Normal,Completed,False,50734,disk_io_bottleneck
01/01/2023 02:11,pod_7904,default,0.429176029,0.681106157,85.90689729,188.3493457,87.97454608,76.36855561,16.98733467,Warning,OOMKilled,False,92657,memory_exhaustion
01/01/2023 00:49,pod_2958,dev,0.019630813,0.420772388,878.9105254,94.98841039,87.36058915,2.247418686,57.04252123,Normal,Killed,False,37442,overheating
01/01/2023 03:16,pod_11815,prod,0.981339082,0.220229384,906.7768201,56.69841199,67.6132967,11.79899077,51.99477017,Normal,Started,True,4232,disk_io_bottleneck
